Date,Plant,node1,node2,IPHONE_14_PRO,MACBOOK_AIR_13,APPLE_WATCH_SERIES_9,NIKE_AIR_MAX,REDBULL_250ML,AMAZON_ECHO_DOT,GALAXY_S23,XBOX_SERIES_X,ADIDAS_ULTRABOOST,SPRITE_330ML,LEVIS_501_JEANS,PLAYSTATION_5,NINTENDO_SWITCH,COCA_COLA_330ML,PEPSI_330ML,SONY_WH_1000XM5,LAYS_CLASSIC
2023-01-02,PLANT_WEST,DIST_CA,Apple_Store_Union_Square_SF,1085.7,1400.0,1446.1,1708.7,2366.3,1629.9,1194.1,434.7,1409.7,806.5,567.4,1230.7,1657.2,460.7,658.8,1342.9,1193.0
2023-01-02,PLANT_SOUTH,DIST_TX,Target_Austin,599.0,1182.7,587.0,894.5,1618.8,608.5,545.5,196.5,843.9,391.8,390.6,682.3,1062.0,416.8,502.6,525.6,544.0
2023-01-02,PLANT_SOUTH,DIST_FL,Walmart_Miami_Beach,1483.7,2266.6,1323.7,1787.0,2756.2,1297.9,990.3,395.7,1283.6,743.1,924.8,1355.3,1736.1,654.2,1163.9,1830.9,713.8
2023-01-02,PLANT_EAST,DIST_MA,BestBuy_Boston,1208.1,1896.1,1058.6,1548.2,2261.9,735.1,981.9,137.8,899.5,631.6,427.6,1284.2,1310.3,406.2,677.3,1527.8,572.5
2023-01-03,PLANT_WEST,DIST_CA,Walmart_Supercenter_Dallas,1021.1,986.9,637.2,990.8,1311.9,502.1,641.2,196.4,718.0,472.5,452.2,492.2,1558.0,182.6,410.6,855.9,517.4
2023-01-03,PLANT_WEST,DIST_WA,Target_Downtown_Seattle,1392.3,1760.9,1309.8,1518.5,2711.8,1112.5,1029.4,455.5,1379.0,898.7,727.4,1000.6,1879.9,593.0,870.2,1432.0,934.0
2023-01-03,PLANT_EAST,DIST_NY,BestBuy_Fifth_Ave_NYC,1186.9,1005.9,971.7,1007.3,1390.7,770.5,831.2,276.6,993.1,484.3,451.4,683.3,1361.7,314.1,490.9,979.3,480.0
2023-01-03,PLANT_MIDWEST,DIST_IL,Costco_Wholesale_Chicago,1494.4,1037.2,777.6,1421.2,1860.4,805.0,906.3,270.8,758.5,550.2,397.2,957.1,1409.1,308.1,511.4,1069.1,569.0
2023-01-03,PLANT_WEST,DIST_CA,Apple_Store_Union_Square_SF,1233.2,1762.7,1385.3,1425.0,1987.1,1005.3,802.6,270.2,1050.2,695.9,636.8,1373.9,2227.9,468.6,721.2,1087.4,841.5
2023-01-03,PLANT_SOUTH,DIST_TX,Target_Austin,857.6,1116.7,705.8,1071.7,1731.3,591.3,727.5,254.3,699.4,470.6,377.8,690.4,1038.4,302.9,492.9,1045.9,618.8
2023-01-03,PLANT_SOUTH,DIST_FL,Walmart_Miami_Beach,2343.2,1698.0,1791.0,1889.8,3531.4,962.0,1075.1,376.6,869.2,764.4,607.5,1300.8,2390.1,753.0,988.8,1387.2,825.8
2023-01-03,PLANT_EAST,DIST_MA,BestBuy_Boston,1444.3,1180.1,1617.2,1742.5,1822.1,611.8,1237.6,324.9,1352.0,473.0,493.2,996.1,1784.0,406.4,737.8,982.5,754.1
2023-01-04,PLANT_WEST,DIST_CA,Walmart_Supercenter_Dallas,864.8,1079.0,875.4,731.4,919.1,694.1,672.9,183.1,902.4,432.1,427.6,642.6,1547.3,371.3,404.3,911.7,551.2
2023-01-04,PLANT_WEST,DIST_WA,Target_Downtown_Seattle,1959.4,1515.5,1619.0,2027.6,1611.6,824.8,746.3,374.0,1479.3,998.6,663.8,1524.7,1575.4,363.4,778.2,1540.7,911.6
2023-01-04,PLANT_EAST,DIST_NY,BestBuy_Fifth_Ave_NYC,607.4,1110.6,678.6,1174.4,1546.9,535.8,658.5,195.7,797.1,566.9,331.6,791.4,1166.8,276.5,474.4,721.6,508.1
2023-01-04,PLANT_MIDWEST,DIST_IL,Costco_Wholesale_Chicago,853.7,1718.8,1004.0,1030.6,1695.4,710.9,783.8,302.2,1030.6,492.2,406.5,775.9,849.9,263.8,678.1,1293.1,606.4
2023-01-04,PLANT_WEST,DIST_CA,Apple_Store_Union_Square_SF,1601.8,1787.9,2067.4,1888.9,2126.6,801.0,773.7,376.1,1044.7,539.8,534.3,876.5,2522.5,560.5,724.5,1684.6,858.3
2023-01-04,PLANT_SOUTH,DIST_TX,Target_Austin,766.4,1348.2,912.0,799.1,1313.8,509.3,510.9,264.5,1015.6,339.3,416.2,600.6,1103.3,270.1,383.0,838.6,449.9
2023-01-04,PLANT_SOUTH,DIST_FL,Walmart_Miami_Beach,1775.4,1957.3,1485.2,1534.5,2275.9,1282.1,1384.2,348.8,1436.1,961.0,493.4,1393.9,1988.1,622.3,730.2,1047.7,698.3
2023-01-04,PLANT_EAST,DIST_MA,BestBuy_Boston,1341.7,1624.5,1020.9,1606.7,1398.6,876.3,780.2,293.5,1118.0,562.1,515.9,1178.4,1589.5,510.1,529.9,1335.7,977.3
2023-01-05,PLANT_WEST,DIST_CA,Walmart_Supercenter_Dallas,471.1,848.1,858.8,885.8,1358.0,504.3,646.4,206.2,855.9,443.8,375.1,589.3,1032.2,260.9,454.5,719.0,520.9
2023-01-05,PLANT_WEST,DIST_WA,Target_Downtown_Seattle,2164.9,2127.1,1360.0,2076.6,2190.5,665.3,967.6,261.3,1230.3,790.7,854.9,1251.6,2018.6,603.8,474.4,1506.0,1047.0
2023-01-05,PLANT_EAST,DIST_NY,BestBuy_Fifth_Ave_NYC,711.8,1364.5,943.3,972.2,1620.6,910.9,751.2,253.3,741.4,410.8,464.5,615.3,1309.9,295.5,526.8,942.5,671.4
2023-01-05,PLANT_MIDWEST,DIST_IL,Costco_Wholesale_Chicago,991.0,1211.2,824.0,1087.5,1747.9,826.5,682.5,315.5,1131.2,586.2,608.2,704.4,1128.9,247.3,692.5,1118.0,630.1
2023-01-05,PLANT_WEST,DIST_CA,Apple_Store_Union_Square_SF,1528.2,1353.5,1920.7,1612.8,2225.3,1096.6,1185.6,378.4,1039.9,789.2,811.5,1355.4,2496.1,440.3,597.9,1303.4,857.2
2023-01-05,PLANT_SOUTH,DIST_TX,Target_Austin,1088.4,737.7,1063.0,957.0,1259.1,495.8,478.8,261.0,767.7,349.1,290.6,640.7,1576.6,288.9,331.6,796.6,504.4
2023-01-05,PLANT_SOUTH,DIST_FL,Walmart_Miami_Beach,873.4,1960.9,1491.2,2069.2,3393.3,1361.0,1211.4,339.8,2069.6,857.7,709.0,1267.5,2343.8,551.1,761.0,1402.7,984.3
2023-01-05,PLANT_EAST,DIST_MA,BestBuy_Boston,1203.2,1356.3,1245.9,1378.4,2542.0,464.8,1196.7,408.2,696.6,625.7,518.5,746.8,1529.2,355.7,877.1,1428.4,956.0
2023-01-06,PLANT_WEST,DIST_CA,Walmart_Supercenter_Dallas,961.4,790.9,706.3,1002.9,995.5,640.0,610.5,198.4,799.8,459.4,331.5,771.3,913.7,315.1,470.8,736.5,525.5
2023-01-06,PLANT_WEST,DIST_WA,Target_Downtown_Seattle,1224.3,2150.1,1400.2,1550.7,2817.7,919.9,884.6,284.3,1460.4,608.0,866.3,741.0,2750.2,546.7,776.3,1306.4,988.0
2023-01-06,PLANT_EAST,DIST_NY,BestBuy_Fifth_Ave_NYC,965.8,1359.7,909.7,1081.9,1363.1,641.6,769.7,168.3,613.7,551.2,417.6,705.1,1300.8,344.4,439.0,766.5,587.2
2023-01-06,PLANT_MIDWEST,DIST_IL,Costco_Wholesale_Chicago,901.3,1370.0,695.5,1404.6,1780.5,762.9,965.6,355.5,1078.1,365.7,350.8,728.2,1465.4,398.6,475.5,1036.5,551.4
2023-01-06,PLANT_WEST,DIST_CA,Apple_Store_Union_Square_SF,1298.0,1270.8,1114.8,1195.7,1803.5,1156.8,907.0,537.4,1323.4,753.5,513.8,1231.8,1743.3,496.9,1065.3,1313.9,1026.8
2023-01-06,PLANT_SOUTH,DIST_TX,Target_Austin,796.2,1056.8,1102.0,876.1,1813.5,685.2,614.5,253.8,892.7,506.8,272.5,594.2,1161.3,299.8,506.7,862.4,404.0
2023-01-06,PLANT_SOUTH,DIST_FL,Walmart_Miami_Beach,1818.1,2203.5,1717.0,2202.1,2935.6,1228.2,1260.1,298.2,1527.7,882.6,743.7,982.9,1827.4,674.7,844.8,1751.2,997.7
2023-01-06,PLANT_EAST,DIST_MA,BestBuy_Boston,1344.2,1823.3,1111.8,1473.5,1838.7,821.6,947.0,347.6,1018.2,819.6,467.4,969.0,1641.6,561.8,692.2,1453.2,571.4
2023-01-07,PLANT_WEST,DIST_CA,Walmart_Supercenter_Dallas,1028.1,1327.7,912.5,1266.5,1334.4,819.9,1040.1,229.2,751.9,618.8,524.9,666.5,1209.0,310.4,371.8,750.5,468.8
2023-01-07,PLANT_WEST,DIST_WA,Target_Downtown_Seattle,1570.0,2112.1,1740.3,2524.4,2241.6,1429.7,1313.7,451.4,1702.5,726.8,811.3,1407.2,2644.3,638.9,1313.4,1478.2,961.1
2023-01-07,PLANT_EAST,DIST_NY,BestBuy_Fifth_Ave_NYC,995.3,1177.1,909.7,1474.4,2111.6,670.6,714.8,304.1,841.4,624.4,484.2,611.4,1911.1,494.5,498.7,955.9,687.6
2023-01-07,PLANT_MIDWEST,DIST_IL,Costco_Wholesale_Chicago,1337.1,1645.8,1574.4,1322.8,1620.0,632.1,821.5,313.4,1390.5,571.9,546.7,943.1,2041.3,611.6,570.3,1054.3,874.0
2023-01-07,PLANT_WEST,DIST_CA,Apple_Store_Union_Square_SF,1888.0,2614.0,1703.5,1703.9,2790.6,1344.8,1447.5,458.8,1670.4,1017.8,875.0,1408.5,2174.7,575.3,1023.4,1314.8,1046.0
2023-01-07,PLANT_SOUTH,DIST_TX,Target_Austin,976.6,1232.5,1185.1,1177.8,1589.7,529.2,894.1,293.3,1216.9,496.4,455.2,823.6,1799.2,344.3,551.9,1068.8,633.7
2023-01-07,PLANT_SOUTH,DIST_FL,Walmart_Miami_Beach,1804.2,2368.8,2145.9,1732.7,3013.3,1143.1,1787.9,356.0,1470.4,1047.5,1047.8,1454.0,2354.4,875.4,725.3,1086.6,1235.1
2023-01-07,PLANT_EAST,DIST_MA,BestBuy_Boston,1402.2,1467.8,1593.2,1743.2,2077.4,790.8,1337.7,430.5,1261.6,1026.9,518.6,838.6,1799.3,509.6,804.5,1351.7,956.2
2023-01-08,PLANT_WEST,DIST_CA,Walmart_Supercenter_Dallas,761.9,1445.5,888.1,1279.6,1566.1,709.5,813.2,265.7,914.3,609.3,424.3,831.7,1290.0,412.8,431.8,1193.7,569.5
2023-01-08,PLANT_WEST,DIST_WA,Target_Downtown_Seattle,1356.0,2179.9,1468.9,2277.9,2417.7,1119.8,903.9,419.4,857.9,652.8,865.1,1563.5,2621.6,502.8,905.3,1673.1,843.2
2023-01-08,PLANT_EAST,DIST_NY,BestBuy_Fifth_Ave_NYC,1428.0,1518.3,989.3,1223.5,1749.1,473.9,805.4,246.5,767.7,533.5,619.8,940.2,1344.5,413.2,703.5,1201.7,662.6
2023-01-08,PLANT_MIDWEST,DIST_IL,Costco_Wholesale_Chicago,1117.2,1660.5,1241.1,1590.5,2113.4,1002.2,856.9,391.1,1091.1,868.4,461.5,1244.6,1745.9,372.0,577.1,1092.2,793.9
2023-01-08,PLANT_WEST,DIST_CA,Apple_Store_Union_Square_SF,1844.5,1763.7,1538.6,2530.6,3315.1,1212.2,1273.0,430.6,1560.0,687.7,669.9,884.6,2409.3,627.4,769.6,1983.2,766.4
2023-01-08,PLANT_SOUTH,DIST_TX,Target_Austin,775.9,1278.9,1147.9,1487.5,1449.9,838.8,784.8,255.2,1017.7,588.7,314.5,1000.3,1753.9,311.7,564.4,1051.7,643.5
2023-01-08,PLANT_SOUTH,DIST_FL,Walmart_Miami_Beach,1772.0,2017.2,1794.6,2580.5,3238.9,1223.8,1680.0,239.6,1977.9,675.5,766.1,1177.8,2011.3,792.6,900.6,1915.4,1137.6
2023-01-08,PLANT_EAST,DIST_MA,BestBuy_Boston,1678.1,1827.9,1089.4,1974.4,2112.0,741.6,1069.7,490.7,1484.9,724.2,603.4,1091.9,2830.7,550.5,832.5,1679.3,940.2
2023-01-09,PLANT_WEST,DIST_CA,Walmart_Supercenter_Dallas,817.3,964.8,775.7,922.5,1454.4,576.9,727.8,211.2,724.5,274.5,416.1,683.1,1348.4,136.8,589.8,766.1,599.8
2023-01-09,PLANT_WEST,DIST_WA,Target_Downtown_Seattle,1294.1,2062.4,1182.7,1531.1,3211.0,1025.0,1240.8,460.4,1445.1,817.6,707.0,1710.7,2100.8,549.9,946.6,1749.9,1127.2
2023-01-09,PLANT_EAST,DIST_NY,BestBuy_Fifth_Ave_NYC,1092.4,907.9,1162.2,842.4,1549.7,564.5,726.3,259.4,863.7,527.1,526.8,794.8,1248.9,383.3,594.8,699.7,633.0
2023-01-09,PLANT_MIDWEST,DIST_IL,Costco_Wholesale_Chicago,1241.4,1217.1,1260.6,1161.8,1690.7,711.9,829.0,221.2,680.4,709.3,389.2,679.2,900.0,325.2,419.9,1309.0,759.8
2023-01-09,PLANT_WEST,DIST_CA,Apple_Store_Union_Square_SF,1287.6,2409.8,1585.3,1499.0,1212.7,1383.8,826.5,258.6,1450.1,1057.5,764.9,1214.1,2169.3,565.1,835.2,1415.4,873.4
2023-01-09,PLANT_SOUTH,DIST_TX,Target_Austin,908.2,926.2,799.4,691.8,1353.4,503.4,552.1,237.1,957.2,535.2,274.5,566.2,1432.1,252.0,440.7,925.4,442.4
2023-01-09,PLANT_SOUTH,DIST_FL,Walmart_Miami_Beach,1747.1,1520.0,1401.6,1964.4,1834.4,1233.7,1281.4,471.3,1486.4,1067.8,730.5,1186.6,2336.5,627.4,864.8,1583.2,873.8
2023-01-09,PLANT_EAST,DIST_MA,BestBuy_Boston,1186.4,1174.9,1623.8,1132.7,1768.7,782.0,1173.1,318.9,1374.8,591.9,589.5,858.5,2489.8,353.1,711.2,1375.8,844.4
2023-01-10,PLANT_WEST,DIST_CA,Walmart_Supercenter_Dallas,830.8,979.3,794.0,906.4,1512.8,800.9,579.9,161.9,704.8,629.3,306.3,834.8,1492.0,257.9,473.7,1018.7,467.1
2023-01-10,PLANT_WEST,DIST_WA,Target_Downtown_Seattle,1537.6,1667.2,1195.9,1527.0,1866.7,1070.6,1031.2,415.8,957.6,845.6,764.8,767.5,2271.4,649.6,624.3,1903.6,1001.3
2023-01-10,PLANT_EAST,DIST_NY,BestBuy_Fifth_Ave_NYC,857.6,1134.4,990.9,1078.6,1616.2,546.3,759.1,183.1,802.1,411.2,355.1,900.6,1566.9,363.3,394.5,849.1,698.1
2023-01-10,PLANT_MIDWEST,DIST_IL,Costco_Wholesale_Chicago,1133.2,1827.4,1084.6,1238.5,1565.3,754.4,806.0,311.5,1079.4,474.3,350.1,554.8,1608.0,295.2,338.4,1083.8,933.8
2023-01-10,PLANT_WEST,DIST_CA,Apple_Store_Union_Square_SF,1471.7,1978.3,1370.4,1567.7,2575.6,930.9,1158.2,389.7,1080.1,868.2,594.6,954.7,2154.2,411.7,740.4,1348.3,1027.4
2023-01-10,PLANT_SOUTH,DIST_TX,Target_Austin,999.5,1069.5,968.3,1247.2,1519.9,615.0,527.5,186.1,725.2,409.9,370.8,697.7,1344.8,303.0,500.7,853.9,346.1
2023-01-10,PLANT_SOUTH,DIST_FL,Walmart_Miami_Beach,1428.3,1953.4,1232.6,2063.2,3288.7,1397.3,1239.6,545.0,1470.7,807.3,637.1,1219.0,2131.7,590.5,884.3,1576.5,1081.5
2023-01-10,PLANT_EAST,DIST_MA,BestBuy_Boston,1640.0,1845.0,907.1,790.5,2366.5,678.8,971.9,266.5,760.4,741.1,639.6,907.8,960.9,405.9,722.9,908.4,813.8
2023-01-11,PLANT_WEST,DIST_CA,Walmart_Supercenter_Dallas,859.2,1110.0,806.8,769.9,1570.7,558.0,643.0,179.2,660.7,362.2,347.8,845.3,865.1,203.8,544.9,760.0,442.1
2023-01-11,PLANT_WEST,DIST_WA,Target_Downtown_Seattle,1899.6,1663.3,1948.8,1944.9,2189.3,1480.9,1069.2,453.5,1405.2,987.5,854.1,1207.0,1844.1,577.5,702.4,1998.3,956.3
2023-01-11,PLANT_EAST,DIST_NY,BestBuy_Fifth_Ave_NYC,919.9,1187.0,683.7,880.2,1796.1,578.8,599.3,269.9,995.7,556.0,483.8,637.9,976.9,416.9,463.7,861.9,711.7
2023-01-11,PLANT_MIDWEST,DIST_IL,Costco_Wholesale_Chicago,1218.7,1398.4,1411.2,1061.1,1939.1,746.1,871.0,353.1,1007.5,607.5,550.7,776.2,1253.9,299.8,357.8,1391.3,517.9
2023-01-11,PLANT_WEST,DIST_CA,Apple_Store_Union_Square_SF,1418.2,1637.3,1428.8,1835.0,2558.6,881.3,1074.4,388.0,1175.7,952.2,669.8,1254.3,2204.3,596.3,762.6,1037.9,923.6
2023-01-11,PLANT_SOUTH,DIST_TX,Target_Austin,814.9,974.5,935.5,1223.0,1390.0,649.6,904.5,240.8,1129.5,508.5,262.7,786.2,1315.3,379.1,517.5,825.1,419.8
2023-01-11,PLANT_SOUTH,DIST_FL,Walmart_Miami_Beach,1658.3,1702.6,1414.5,2064.5,3361.7,1230.4,1014.2,465.3,1745.3,767.0,700.7,1295.8,1973.0,641.4,842.8,1698.9,844.6
2023-01-11,PLANT_EAST,DIST_MA,BestBuy_Boston,1247.3,1785.0,1157.8,1922.7,1884.8,939.1,1185.9,252.1,770.7,491.1,692.3,914.6,2636.5,405.5,699.4,1585.6,1075.0
2023-01-12,PLANT_WEST,DIST_CA,Walmart_Supercenter_Dallas,1184.2,1226.8,937.7,1035.5,1477.1,518.7,552.4,215.8,697.7,396.6,405.0,759.2,1169.9,364.5,343.1,764.1,438.8
2023-01-12,PLANT_WEST,DIST_WA,Target_Downtown_Seattle,1065.1,1843.5,1438.2,2211.1,2679.3,872.2,1604.5,489.1,1476.8,769.3,552.9,1122.4,2557.9,716.1,1024.8,1341.0,747.1
2023-01-12,PLANT_EAST,DIST_NY,BestBuy_Fifth_Ave_NYC,1012.1,785.0,957.5,1041.0,1356.4,469.2,808.8,223.1,649.4,238.4,409.3,976.5,1709.7,302.0,440.1,981.2,472.3
2023-01-12,PLANT_MIDWEST,DIST_IL,Costco_Wholesale_Chicago,1170.8,1474.2,1242.8,1181.3,1604.7,623.3,708.9,266.3,986.6,646.6,395.8,1056.6,1408.4,368.7,480.6,573.8,750.9
2023-01-12,PLANT_WEST,DIST_CA,Apple_Store_Union_Square_SF,1677.0,1640.0,1373.6,1753.0,1596.3,893.1,1269.3,286.6,1299.1,559.6,668.7,1103.4,1400.3,597.0,642.4,1159.3,894.9
2023-01-12,PLANT_SOUTH,DIST_TX,Target_Austin,1116.7,882.2,857.7,1079.9,1561.3,636.5,648.2,196.9,783.1,373.4,182.8,748.6,1434.6,177.3,378.6,942.8,739.7
2023-01-12,PLANT_SOUTH,DIST_FL,Walmart_Miami_Beach,1733.9,1751.2,1531.4,2334.5,2289.9,986.0,1183.0,357.8,1471.3,1116.3,761.6,1236.7,2182.3,413.8,1001.0,1561.3,974.9
2023-01-12,PLANT_EAST,DIST_MA,BestBuy_Boston,2137.4,1668.6,1075.8,1357.5,2456.8,923.3,754.4,395.5,995.0,907.5,675.5,936.0,2227.0,457.9,782.8,1352.7,671.1
2023-01-13,PLANT_WEST,DIST_CA,Walmart_Supercenter_Dallas,765.5,1197.4,745.9,869.8,1075.5,621.2,890.5,174.9,724.7,543.0,355.6,702.3,933.7,310.9,418.3,934.5,613.0
2023-01-13,PLANT_WEST,DIST_WA,Target_Downtown_Seattle,2357.5,2071.7,1560.4,1802.9,2258.7,1137.3,1141.9,414.2,1657.8,658.3,807.5,1491.9,2098.4,331.3,716.0,1818.1,934.1
2023-01-13,PLANT_EAST,DIST_NY,BestBuy_Fifth_Ave_NYC,811.5,1049.6,1044.3,1177.5,1420.5,616.1,689.8,206.3,1064.4,466.1,502.6,945.4,1556.5,304.2,530.7,903.1,483.3
2023-01-13,PLANT_MIDWEST,DIST_IL,Costco_Wholesale_Chicago,1178.2,1023.1,1238.6,1105.1,1730.3,780.0,796.0,307.7,848.4,643.9,351.5,853.9,2002.3,304.3,488.7,1114.9,670.4
2023-01-13,PLANT_WEST,DIST_CA,Apple_Store_Union_Square_SF,1578.0,1884.2,1516.1,1929.2,2390.7,946.6,1248.0,498.0,1207.4,612.0,741.7,1089.1,1205.1,570.2,670.6,1338.4,917.6
2023-01-13,PLANT_SOUTH,DIST_TX,Target_Austin,959.5,1220.5,783.7,1097.8,1326.5,700.7,772.8,192.9,924.2,419.1,442.8,741.8,1646.2,296.8,434.7,847.4,511.6
2023-01-13,PLANT_SOUTH,DIST_FL,Walmart_Miami_Beach,1981.0,1432.5,1286.3,1515.4,3041.9,1509.9,1274.3,419.8,1461.3,1046.9,601.1,1354.5,2714.2,629.3,895.4,1873.4,518.6
2023-01-13,PLANT_EAST,DIST_MA,BestBuy_Boston,1526.6,1400.5,836.2,1609.6,2545.5,884.6,1195.5,438.9,1402.2,881.1,642.7,1034.3,1291.0,433.4,577.0,1734.6,768.6
2023-01-14,PLANT_WEST,DIST_CA,Walmart_Supercenter_Dallas,1020.3,1280.1,922.2,1411.3,1329.4,688.7,648.6,190.2,740.2,495.8,383.8,655.3,994.0,327.7,363.9,1040.2,590.9
2023-01-14,PLANT_WEST,DIST_WA,Target_Downtown_Seattle,1367.4,2042.3,1469.2,2123.6,3451.5,818.7,1419.1,450.1,1731.4,962.4,667.8,1310.4,2117.5,737.6,930.4,2280.7,1069.5
2023-01-14,PLANT_EAST,DIST_NY,BestBuy_Fifth_Ave_NYC,995.3,968.3,706.3,883.4,1793.4,830.1,612.1,331.1,868.0,585.4,613.2,993.7,1447.5,319.3,349.5,910.3,640.1
2023-01-14,PLANT_MIDWEST,DIST_IL,Costco_Wholesale_Chicago,1055.3,1461.9,1192.7,1334.0,1699.8,881.5,1039.1,257.9,1341.1,630.3,536.5,1085.2,1783.0,501.2,674.8,1046.7,797.3
2023-01-14,PLANT_WEST,DIST_CA,Apple_Store_Union_Square_SF,1358.9,2035.3,1559.1,1784.3,2507.3,754.3,1156.6,434.9,1467.0,697.3,875.4,1083.3,2679.6,614.2,756.0,2069.8,783.7
2023-01-14,PLANT_SOUTH,DIST_TX,Target_Austin,1246.4,1472.4,862.0,1449.0,1532.0,750.0,839.7,260.9,1021.3,611.1,305.4,990.4,999.2,422.7,643.2,787.8,577.7
2023-01-14,PLANT_SOUTH,DIST_FL,Walmart_Miami_Beach,1599.0,2238.9,1728.5,2466.2,3700.7,1665.2,1345.7,480.3,1159.5,853.4,976.3,1932.6,2070.4,594.5,993.4,1922.2,994.8
2023-01-14,PLANT_EAST,DIST_MA,BestBuy_Boston,1688.3,1673.9,1434.1,1866.3,2355.5,963.5,1153.2,385.9,1220.1,747.7,841.6,1295.2,1980.1,588.4,737.1,1741.4,975.9
2023-01-15,PLANT_WEST,DIST_CA,Walmart_Supercenter_Dallas,981.3,1261.4,657.9,864.1,1178.3,684.2,984.5,350.6,929.6,545.4,281.8,677.1,1144.9,296.3,485.2,839.3,375.7
2023-01-15,PLANT_WEST,DIST_WA,Target_Downtown_Seattle,2108.4,1749.3,1776.7,2764.6,2326.1,674.6,1321.9,556.6,2094.4,723.5,843.5,1276.9,2430.4,914.2,677.8,1781.2,1175.2
2023-01-15,PLANT_EAST,DIST_NY,BestBuy_Fifth_Ave_NYC,1367.0,1357.6,1106.4,1151.5,1798.4,715.3,953.6,266.9,1017.6,568.8,573.0,849.7,1038.1,467.8,478.5,924.9,595.5
2023-01-15,PLANT_MIDWEST,DIST_IL,Costco_Wholesale_Chicago,1604.7,923.9,1845.3,1658.6,2007.2,849.2,1014.4,351.8,1196.6,707.6,544.7,930.6,1668.6,413.8,774.5,1305.3,353.3
2023-01-15,PLANT_WEST,DIST_CA,Apple_Store_Union_Square_SF,1917.8,2071.3,1567.1,1728.3,3093.5,1338.6,1107.5,460.2,1179.4,644.7,634.1,1486.2,2679.4,624.6,969.6,1718.4,885.0
2023-01-15,PLANT_SOUTH,DIST_TX,Target_Austin,1155.4,1430.9,1116.1,1409.9,1813.1,759.9,958.9,266.7,751.6,520.3,386.8,706.3,1392.2,306.4,506.3,647.8,649.4
2023-01-15,PLANT_SOUTH,DIST_FL,Walmart_Miami_Beach,2001.6,1991.3,2052.1,2533.8,2133.2,1151.0,1293.1,415.7,1916.6,965.7,794.1,959.5,2973.4,518.3,1011.4,1926.0,1453.3
